,file,code,label
1265,0,CWE401_Memory_Leak__struct_twoIntsStruct_calloc_73a.cpp,"    struct _twoIntsStruct * data;
    list<struct _twoIntsStruct *> dataList;
    data = NULL;
    
    data = (struct _twoIntsStruct *)calloc(100, sizeof(struct _twoIntsStruct));
    if (data == NULL) {exit(-1);}
    
    data[0].intOne = 0;
    data[0].intTwo = 0;
    printStructLine((twoIntsStruct *)&data[0]);
    
    dataList.push_back(data);
    dataList.push_back(data);
    dataList.push_back(data);
"
15346,0,CWE197_Numeric_Truncation_Error__int_fgets_to_short_42.c,"    int data;
    
    data = -1;
    data = badSource(data);
    {
        
        short shortData = (short)data;
        printShortLine(shortData);
"
14711,0,CWE590_Free_Memory_Not_on_Heap__delete_array_int_static_08.cpp,"    int * data;
    data = NULL; 
    if(staticReturnsTrue())
    {
        {
            
            static int dataBuffer[100];
            {
                size_t i;
                for (i = 0; i < 100; i++)
                {
                    dataBuffer[i] = 5;
                }
            }
            data = dataBuffer;
        }
    }
    printIntLine(data[0]);
    
"
17004,1,CWE758_Undefined_Behavior__long_new_use_06.cpp,"    if(STATIC_CONST_FIVE!=5)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            long data;
            data = 5L;
            long * pointer = new long;
            *pointer = data; 
            {
                long data = *pointer;
                printLongLine(data);
            }
            delete pointer;
        }
"
1816,0,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_54a.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET connectSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            
            recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
"
4040,0,CWE369_Divide_by_Zero__float_fgets_12.c,"    float data;
    
    data = 0.0F;
    if(globalReturnsTrueOrFalse())
    {
        {
            char inputBuffer[CHAR_ARRAY_SIZE];
            
            if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
            {
                
                data = (float)atof(inputBuffer);
            }
            else
            {
                printLine(""fgets() failed."");
            }
        }
    }
    else
    {
        
        data = 2.0F;
    }
    if(globalReturnsTrueOrFalse())
    {
        {
            
            int result = (int)(100.0 / data);
            printIntLine(result);
        }
    }
    else
    {
        
        if(fabs(data) > 0.000001)
        {
            int result = (int)(100.0 / data);
            printIntLine(result);
        }
        else
        {
            printLine(""This would result in a divide by zero"");
        }
"
5017,0,CWE190_Integer_Overflow__char_max_preinc_66a.c,"    char data;
    char dataArray[5];
    data = ' ';
    
    data = CHAR_MAX;
    
    dataArray[2] = data;
"
11305,0,CWE190_Integer_Overflow__unsigned_int_fscanf_postinc_16.c,"    unsigned int data;
    data = 0;
    while(1)
    {
        
        fscanf (stdin, ""%u"", &data);
        break;
    }
    while(1)
    {
        {
            
            data++;
            unsigned int result = data;
            printUnsignedLine(result);
        }
        break;
"
2557,0,CWE369_Divide_by_Zero__int_zero_divide_02.c,"    int data;
    
    data = -1;
    if(1)
    {
        
        data = 0;
    }
    if(1)
    {
        
        printIntLine(100 / data);
"
16744,0,CWE190_Integer_Overflow__int64_t_fscanf_postinc_68a.c,"    int64_t data;
    data = 0LL;
    
    fscanf (stdin, ""%"" SCNd64, &data);
    CWE190_Integer_Overflow__int64_t_fscanf_postinc_68_badData = data;
"
18661,0,CWE134_Uncontrolled_Format_String__char_file_snprintf_16.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    while(1)
    {
        {
            
            size_t dataLen = strlen(data);
            FILE * pFile;
            
            if (100-dataLen > 1)
            {
                pFile = fopen(FILENAME, ""r"");
                if (pFile != NULL)
                {
                    
                    if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
                    {
                        printLine(""fgets() failed"");
                        
                        data[dataLen] = '\0';
                    }
                    fclose(pFile);
                }
            }
        }
        break;
    }
    while(1)
    {
        {
            char dest[100] = """";
            
            SNPRINTF(dest, 100-1, data);
            printLine(dest);
        }
        break;
"
263,0,CWE197_Numeric_Truncation_Error__int_rand_to_short_73a.cpp,"    int data;
    list<int> dataList;
    
    data = -1;
    
    data = RAND32();
    
    dataList.push_back(data);
    dataList.push_back(data);
    dataList.push_back(data);
"
18009,0,CWE401_Memory_Leak__malloc_realloc_char_13.c,"    if(GLOBAL_CONST_FIVE==5)
    {
        {
            char * data = (char *)malloc(100*sizeof(char));
            if (data == NULL) {exit(-1);}
            
            strcpy(data, ""A String"");
            printLine(data);
            
            data = (char *)realloc(data, (130000)*sizeof(char));
            if (data != NULL)
            {
                
                strcpy(data, ""New String"");
                printLine(data);
                free(data);
            }
        }
"
469,0,CWE789_Uncontrolled_Mem_Alloc__malloc_char_rand_53a.c,"    size_t data;
    
    data = 0;
    
    data = rand();
"
14741,0,CWE134_Uncontrolled_Format_String__char_listen_socket_vprintf_72a.cpp,"    char * data;
    vector<char *> dataVector;
    char dataBuffer[100] = """";
    data = dataBuffer;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
16792,0,CWE476_NULL_Pointer_Dereference__class_22a.cpp,"    TwoIntsClass * data;
    
    data = NULL;
    badGlobal = 1; 
"
17518,0,CWE190_Integer_Overflow__int_max_square_82_bad.cpp,"Label Definition File: CWE190_Integer_Overflow__int.label.xml
Template File: sources-sinks-82_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 190 Integer Overflow
 * BadSource: max Set data to the max value for int
 * GoodSource: Set data to a small, non-zero number (two)
 * Sinks: square
 *    GoodSink: Ensure there will not be an overflow before squaring data
 *    BadSink : Square data, which can lead to overflow
 * Flow Variant: 82 Data flow: data passed in a parameter to an virtual method called via a pointer
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE190_Integer_Overflow__int_max_square_82.h""

#include <math.h>

namespace CWE190_Integer_Overflow__int_max_square_82
{

void CWE190_Integer_Overflow__int_max_square_82_bad::action(int data)
{
    {
        
        int result = data * data;
        printIntLine(result);
    }
}

}
"
10925,0,CWE197_Numeric_Truncation_Error__short_large_02.c,"    short data;
    
    data = -1;
    if(1)
    {
        
        data = CHAR_MAX + 1;
    }
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
4039,0,CWE590_Free_Memory_Not_on_Heap__delete_struct_placement_new_34.cpp,"    twoIntsStruct * data;
    unionType myUnion;
    data = NULL; 
    {
        
        char buffer[sizeof(twoIntsStruct)];
        twoIntsStruct * dataBuffer = new(buffer) twoIntsStruct;
        dataBuffer->intOne = 1;
        dataBuffer->intTwo = 1;
        data = dataBuffer;
    }
    myUnion.unionFirst = data;
    {
        twoIntsStruct * data = myUnion.unionSecond;
        printStructLine(data);
        
        delete data;
"
14710,0,CWE457_Use_of_Uninitialized_Variable__twointsclass_array_alloca_partial_init_07.cpp,"    TwoIntsClass * data;
    data = reinterpret_cast<TwoIntsClass *>(ALLOCA(10*sizeof(TwoIntsClass)));
    if(staticFive==5)
    {
        
        for(int i=0; i<(10/2); i++)
        {
            data[i].intOne = i;
            data[i].intTwo = i;
        }
    }
    if(staticFive==5)
    {
        
        for(int i=0; i<10; i++)
        {
            printIntLine(data[i].intOne);
            printIntLine(data[i].intTwo);
        }
"
8235,0,CWE590_Free_Memory_Not_on_Heap__delete_char_static_12.cpp,"    char * data;
    data = NULL; 
    if(globalReturnsTrueOrFalse())
    {
        {
            
            static char dataBuffer;
            dataBuffer = 'A';
            data = &dataBuffer;
        }
    }
    else
    {
        {
            
            char * dataBuffer = new char;
            *dataBuffer = 'A';
            data = dataBuffer;
        }
    }
    printHexCharLine(*data);
    
"
8989,0,CWE415_Double_Free__new_delete_struct_51a.cpp,"    twoIntsStruct * data;
    
    data = NULL;
    data = new twoIntsStruct;
    
    delete data;
"
9264,0,CWE190_Integer_Overflow__short_fscanf_add_45.c,"    short data;
    data = 0;
    
    fscanf (stdin, ""%hd"", &data);
    CWE190_Integer_Overflow__short_fscanf_add_45_badData = data;
"
14200,0,CWE563_Unused_Variable__unused_uninit_variable_struct_21.c,"    twoIntsStruct data;
    
    ; 
    badStatic = 1; 
"
6040,1,CWE252_Unchecked_Return_Value__char_puts_12.c,"    if(globalReturnsTrueOrFalse())
    {
        
        if (PUTS(""string"") == EOF)
        {
            printLine(""puts failed!"");
        }
    }
    else
    {
        
        if (PUTS(""string"") == EOF)
        {
            printLine(""puts failed!"");
        }
"
2513,0,CWE197_Numeric_Truncation_Error__int_connect_socket_to_char_16.c,"    int data;
    
    data = -1;
    while(1)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            SOCKET connectSocket = INVALID_SOCKET;
            char inputBuffer[CHAR_ARRAY_SIZE];
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (connectSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
                service.sin_port = htons(TCP_PORT);
                if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                /* Abort on error or the connection was closed, make sure to recv one
                 * less char than is in the recv_buf in order to append a terminator */
                recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                inputBuffer[recvResult] = '\0';
                
                data = atoi(inputBuffer);
            }
            while (0);
            if (connectSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(connectSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
        break;
    }
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
1852,0,CWE78_OS_Command_Injection__char_listen_socket_execlp_32.c,"    char * data;
    char * *dataPtr1 = &data;
    char * *dataPtr2 = &data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
        char * data = *dataPtr1;
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            char *replace;
            SOCKET listenSocket = INVALID_SOCKET;
            SOCKET acceptSocket = INVALID_SOCKET;
            size_t dataLen = strlen(data);
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (listenSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = INADDR_ANY;
                service.sin_port = htons(TCP_PORT);
                if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
                {
                    break;
                }
                acceptSocket = accept(listenSocket, NULL, NULL);
                if (acceptSocket == SOCKET_ERROR)
                {
                    break;
                }
                
                recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                data[dataLen + recvResult / sizeof(char)] = '\0';
                
                replace = strchr(data, '\r');
                if (replace)
                {
                    *replace = '\0';
                }
                replace = strchr(data, '\n');
                if (replace)
                {
                    *replace = '\0';
                }
            }
            while (0);
            if (listenSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(listenSocket);
            }
            if (acceptSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(acceptSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
        *dataPtr1 = data;
    }
    {
        char * data = *dataPtr2;
        /* execlp - searches for the location of the command among
         * the directories specified by the PATH environment variable */
        
        EXECLP(COMMAND_INT, COMMAND_INT, COMMAND_ARG1, COMMAND_ARG3, NULL);
"
3618,0,CWE134_Uncontrolled_Format_String__char_environment_printf_14.c,"    char * data;
    char dataBuffer[100] = """";
    data = dataBuffer;
    if(globalFive==5)
    {
        {
            
            size_t dataLen = strlen(data);
            char * environment = GETENV(ENV_VARIABLE);
            
            if (environment != NULL)
            {
                
                strncat(data+dataLen, environment, 100-dataLen-1);
            }
        }
    }
    if(globalFive==5)
    {
        
        printf(data);
"
18195,0,CWE190_Integer_Overflow__unsigned_int_rand_multiply_18.c,"    unsigned int data;
    data = 0;
    goto source;
source:
    
    data = (unsigned int)RAND32();
    goto sink;
sink:
    if(data > 0) 
    {
        
        unsigned int result = data * 2;
        printUnsignedLine(result);
"
3784,1,CWE676_Use_of_Potentially_Dangerous_Function__basic_03.cpp,"    if(5==5)
    {
        {
            char charBuffer[CHAR_BUFFER_SIZE];
            
            cin.width(CHAR_BUFFER_SIZE);
            cin >> charBuffer;
            charBuffer[CHAR_BUFFER_SIZE-1] = '\0';
            printLine(charBuffer);
        }
"
9677,0,CWE197_Numeric_Truncation_Error__int_large_to_char_81_bad.cpp,"Label Definition File: CWE197_Numeric_Truncation_Error__int.label.xml
Template File: sources-sink-81_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 197 Numeric Truncation Error
 * BadSource: large Set data to a number larger than SHRT_MAX
 * GoodSource: Less than CHAR_MAX
 * Sinks: to_char
 *    BadSink : Convert data to a char
 * Flow Variant: 81 Data flow: data passed in a parameter to an virtual method called via a reference
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE197_Numeric_Truncation_Error__int_large_to_char_81.h""

namespace CWE197_Numeric_Truncation_Error__int_large_to_char_81
{

void CWE197_Numeric_Truncation_Error__int_large_to_char_81_bad::action(int data) const
{
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
    }
}

}
"
4584,1,CWE401_Memory_Leak__malloc_realloc_int_12.c,"    if(globalReturnsTrueOrFalse())
    {
        {
            int * data = (int *)malloc(100*sizeof(int));
            if (data == NULL) {exit(-1);}
            int * tmpData;
            
            data[0] = 5;
            printIntLine(data[0]);
            tmpData = (int *)realloc(data, (130000)*sizeof(int));
            /* FIX: Ensure realloc() was successful before assigning data to the memory block
            * allocated with realloc() */
            if (tmpData != NULL)
            {
                data = tmpData;
                
                data[0] = 10;
                printIntLine(data[0]);
            }
            free(data);
        }
    }
    else
    {
        {
            int * data = (int *)malloc(100*sizeof(int));
            if (data == NULL) {exit(-1);}
            int * tmpData;
            
            data[0] = 5;
            printIntLine(data[0]);
            tmpData = (int *)realloc(data, (130000)*sizeof(int));
            /* FIX: Ensure realloc() was successful before assigning data to the memory block
            * allocated with realloc() */
            if (tmpData != NULL)
            {
                data = tmpData;
                
                data[0] = 10;
                printIntLine(data[0]);
            }
            free(data);
        }
"
17798,0,CWE401_Memory_Leak__struct_twoIntsStruct_malloc_81a.cpp,"    struct _twoIntsStruct * data;
    data = NULL;
    
    data = (struct _twoIntsStruct *)malloc(100*sizeof(struct _twoIntsStruct));
    if (data == NULL) {exit(-1);}
    
    data[0].intOne = 0;
    data[0].intTwo = 0;
    printStructLine((twoIntsStruct *)&data[0]);
    const CWE401_Memory_Leak__struct_twoIntsStruct_malloc_81_base& baseObject = CWE401_Memory_Leak__struct_twoIntsStruct_malloc_81_bad();
"
