,file,code,label
9914,0,CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_84_bad.cpp,"Label Definition File: CWE134_Uncontrolled_Format_String.label.xml
Template File: sources-sinks-84_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 134 Uncontrolled Format String
 * BadSource: listen_socket Read data using a listen socket (server side)
 * GoodSource: Copy a fixed string into data
 * Sinks: fprintf
 *    GoodSink: fprintf with ""%s"" as the second argument and data as the third
 *    BadSink : fprintf with data as the second argument
 * Flow Variant: 84 Data flow: data passed to class constructor and destructor by declaring the class object on the heap and deleting it after use
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_84.h""

#ifdef _WIN32
#include <winsock2.h>
#include <windows.h>
#include <direct.h>
#pragma comment(lib, ""ws2_32"") 
#define CLOSE_SOCKET closesocket
#else
#include <sys/types.h>
#include <sys/socket.h>
#include <netinet/in.h>
#include <arpa/inet.h>
#include <unistd.h>
#define INVALID_SOCKET -1
#define SOCKET_ERROR -1
#define CLOSE_SOCKET close
#define SOCKET int
#endif

#define TCP_PORT 27015
#define LISTEN_BACKLOG 5

namespace CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_84
{
CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_84_bad::CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_84_bad(char * dataCopy)
{
    data = dataCopy;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        char *replace;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        size_t dataLen = strlen(data);
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            data[dataLen + recvResult / sizeof(char)] = '\0';
            
            replace = strchr(data, '\r');
            if (replace)
            {
                *replace = '\0';
            }
            replace = strchr(data, '\n');
            if (replace)
            {
                *replace = '\0';
            }
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
}

CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_84_bad::~CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_84_bad()
{
    
    fprintf(stdout, data);
}
}
"
10491,0,CWE78_OS_Command_Injection__char_environment_execl_62a.cpp,"    char * data;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    badSource(data);
    
    
"
7208,0,CWE590_Free_Memory_Not_on_Heap__delete_class_alloca_73a.cpp,"    TwoIntsClass * data;
    list<TwoIntsClass *> dataList;
    data = NULL; 
    {
        
        TwoIntsClass * dataBuffer = (TwoIntsClass *)ALLOCA(sizeof(TwoIntsClass));
        dataBuffer->intOne = 2;
        dataBuffer->intTwo = 2;
        data = dataBuffer;
    }
    
    dataList.push_back(data);
    dataList.push_back(data);
    dataList.push_back(data);
"
5185,0,CWE190_Integer_Overflow__unsigned_int_max_multiply_43.cpp,"    unsigned int data;
    data = 0;
    badSource(data);
    if(data > 0) 
    {
        
        unsigned int result = data * 2;
        printUnsignedLine(result);
"
14251,0,CWE190_Integer_Overflow__int_rand_postinc_18.c,"    int data;
    
    data = 0;
    goto source;
source:
    
    data = RAND32();
    goto sink;
sink:
    {
        
        data++;
        int result = data;
        printIntLine(result);
"
6095,0,CWE690_NULL_Deref_From_Return__int_realloc_51a.c,"    int * data;
    data = NULL; 
    
    data = (int *)realloc(data, 1*sizeof(int));
"
17718,0,CWE252_Unchecked_Return_Value__char_putchar_03.c,"    if(5==5)
    {
        
        putchar((int)'A');
"
445,0,CWE197_Numeric_Truncation_Error__short_connect_socket_03.c,"    short data;
    
    data = -1;
    if(5==5)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            SOCKET connectSocket = INVALID_SOCKET;
            char inputBuffer[CHAR_ARRAY_SIZE];
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (connectSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
                service.sin_port = htons(TCP_PORT);
                if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                /* Abort on error or the connection was closed, make sure to recv one
                 * less char than is in the recv_buf in order to append a terminator */
                
                recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                inputBuffer[recvResult] = '\0';
                
                data = (short)atoi(inputBuffer);
            }
            while (0);
            if (connectSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(connectSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
4792,1,CWE758_Undefined_Behavior__int64_t_alloca_use_07.c,"    if(staticFive==5)
    {
        {
            int64_t data;
            int64_t * pointer = (int64_t *)ALLOCA(sizeof(int64_t));
            data = 5LL;
            *pointer = data; 
            {
                int64_t data = *pointer;
                printLongLongLine(data);
            }
        }
"
9438,0,CWE190_Integer_Overflow__int_listen_socket_multiply_01.c,"    int data;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    if(data > 0) 
    {
        
        int result = data * 2;
        printIntLine(result);
"
12282,1,CWE401_Memory_Leak__malloc_realloc_int_03.c,"    if(5==5)
    {
        {
            int * data = (int *)malloc(100*sizeof(int));
            if (data == NULL) {exit(-1);}
            int * tmpData;
            
            data[0] = 5;
            printIntLine(data[0]);
            tmpData = (int *)realloc(data, (130000)*sizeof(int));
            /* FIX: Ensure realloc() was successful before assigning data to the memory block
            * allocated with realloc() */
            if (tmpData != NULL)
            {
                data = tmpData;
                
                data[0] = 10;
                printIntLine(data[0]);
            }
            free(data);
        }
"
2078,0,CWE457_Use_of_Uninitialized_Variable__twointsclass_array_alloca_partial_init_06.cpp,"    TwoIntsClass * data;
    data = reinterpret_cast<TwoIntsClass *>(ALLOCA(10*sizeof(TwoIntsClass)));
    if(STATIC_CONST_FIVE==5)
    {
        
        for(int i=0; i<(10/2); i++)
        {
            data[i].intOne = i;
            data[i].intTwo = i;
        }
    }
    if(STATIC_CONST_FIVE==5)
    {
        
        for(int i=0; i<10; i++)
        {
            printIntLine(data[i].intOne);
            printIntLine(data[i].intTwo);
        }
"
16107,0,CWE197_Numeric_Truncation_Error__int_fscanf_to_char_09.c,"    int data;
    
    data = -1;
    if(GLOBAL_CONST_TRUE)
    {
        
        fscanf(stdin, ""%d"", &data);
    }
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
2923,0,CWE78_OS_Command_Injection__char_environment_execlp_73a.cpp,"    char * data;
    list<char *> dataList;
    char dataBuffer[100] = COMMAND_ARG2;
    data = dataBuffer;
    {
        
        size_t dataLen = strlen(data);
        char * environment = GETENV(ENV_VARIABLE);
        
        if (environment != NULL)
        {
            
            strncat(data+dataLen, environment, 100-dataLen-1);
        }
    }
    
    dataList.push_back(data);
    dataList.push_back(data);
    dataList.push_back(data);
"
3144,0,CWE401_Memory_Leak__strdup_char_67a.c,"    char * data;
    CWE401_Memory_Leak__strdup_char_67_structType myStruct;
    data = NULL;
    {
        char myString[] = ""myString"";
        
        data = strdup(myString);
        
        printLine(data);
    }
    myStruct.structFirst = data;
"
7487,0,CWE590_Free_Memory_Not_on_Heap__free_int_alloca_12.c,"    int * data;
    data = NULL; 
    if(globalReturnsTrueOrFalse())
    {
        {
            
            int * dataBuffer = (int *)ALLOCA(100*sizeof(int));
            {
                size_t i;
                for (i = 0; i < 100; i++)
                {
                    dataBuffer[i] = 5;
                }
            }
            data = dataBuffer;
        }
    }
    else
    {
        {
            
            int * dataBuffer = (int *)malloc(100*sizeof(int));
            if (dataBuffer == NULL)
            {
                printLine(""malloc() failed"");
                exit(1);
            }
            {
                size_t i;
                for (i = 0; i < 100; i++)
                {
                    dataBuffer[i] = 5;
                }
            }
            data = dataBuffer;
        }
    }
    printIntLine(data[0]);
    
"
5836,0,CWE457_Use_of_Uninitialized_Variable__struct_array_alloca_partial_init_04.c,"    twoIntsStruct * data;
    data = (twoIntsStruct *)ALLOCA(10*sizeof(twoIntsStruct));
    if(STATIC_CONST_TRUE)
    {
        
        {
            int i;
            for(i=0; i<(10/2); i++)
            {
                data[i].intOne = i;
                data[i].intTwo = i;
            }
        }
    }
    if(STATIC_CONST_TRUE)
    {
        
        {
            int i;
            for(i=0; i<10; i++)
            {
                printIntLine(data[i].intOne);
                printIntLine(data[i].intTwo);
            }
        }
"
8916,0,CWE590_Free_Memory_Not_on_Heap__delete_int_declare_13.cpp,"    int * data;
    data = NULL; 
    if(GLOBAL_CONST_FIVE==5)
    {
        {
            
            int dataBuffer;
            dataBuffer = 5;
            data = &dataBuffer;
        }
    }
    printIntLine(*data);
    
"
17078,0,CWE190_Integer_Overflow__int64_t_fscanf_multiply_84_bad.cpp,"Label Definition File: CWE190_Integer_Overflow.label.xml
Template File: sources-sinks-84_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 190 Integer Overflow
 * BadSource: fscanf Read data from the console using fscanf()
 * GoodSource: Set data to a small, non-zero number (two)
 * Sinks: multiply
 *    GoodSink: Ensure there will not be an overflow before multiplying data by 2
 *    BadSink : If data is positive, multiply by 2, which can cause an overflow
 * Flow Variant: 84 Data flow: data passed to class constructor and destructor by declaring the class object on the heap and deleting it after use
 *
 * */
#ifndef OMITBAD

#include <inttypes.h>
#include ""std_testcase.h""
#include ""CWE190_Integer_Overflow__int64_t_fscanf_multiply_84.h""

namespace CWE190_Integer_Overflow__int64_t_fscanf_multiply_84
{
CWE190_Integer_Overflow__int64_t_fscanf_multiply_84_bad::CWE190_Integer_Overflow__int64_t_fscanf_multiply_84_bad(int64_t dataCopy)
{
    data = dataCopy;
    
    fscanf (stdin, ""%"" SCNd64, &data);
}

CWE190_Integer_Overflow__int64_t_fscanf_multiply_84_bad::~CWE190_Integer_Overflow__int64_t_fscanf_multiply_84_bad()
{
    if(data > 0) 
    {
        
        int64_t result = data * 2;
        printLongLongLine(result);
    }
}
}
"
3664,0,CWE401_Memory_Leak__int_malloc_07.c,"    int * data;
    data = NULL;
    if(staticFive==5)
    {
        
        data = (int *)malloc(100*sizeof(int));
        if (data == NULL) {exit(-1);}
        
        data[0] = 5;
        printIntLine(data[0]);
    }
    if(staticFive==5)
    {
        
        ; 
"
17907,0,CWE590_Free_Memory_Not_on_Heap__free_char_alloca_63a.c,"    char * data;
    data = NULL; 
    {
        
        char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
        memset(dataBuffer, 'A', 100-1); 
        dataBuffer[100-1] = '\0'; 
        data = dataBuffer;
    }
"
9002,1,CWE469_Use_of_Pointer_Subtraction_to_Determine_Size__char_02.c,"    if(0)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            char string1[] = SOURCE_STRING;
            char * slashInString1;
            size_t indexOfSlashInString1;
            slashInString1 = strchr(string1, '/');
            if (slashInString1 == NULL)
            {
                exit(1);
            }
            
            indexOfSlashInString1 = (size_t)(slashInString1 - string1);
            
            printUnsignedLine(indexOfSlashInString1);
        }
"
13119,0,CWE190_Integer_Overflow__int64_t_fscanf_multiply_33.cpp,"    int64_t data;
    int64_t &dataRef = data;
    data = 0LL;
    
    fscanf (stdin, ""%"" SCNd64, &data);
    {
        int64_t data = dataRef;
        if(data > 0) 
        {
            
            int64_t result = data * 2;
            printLongLongLine(result);
        }
"
6996,0,CWE590_Free_Memory_Not_on_Heap__delete_array_int_static_74a.cpp,"    int * data;
    map<int, int *> dataMap;
    data = NULL; 
    {
        
        static int dataBuffer[100];
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i] = 5;
            }
        }
        data = dataBuffer;
    }
    
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
"
11571,0,CWE415_Double_Free__malloc_free_int64_t_84_bad.cpp,"Label Definition File: CWE415_Double_Free__malloc_free.label.xml
Template File: sources-sinks-84_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 415 Double Free
 * BadSource:  Allocate data using malloc() and Deallocate data using free()
 * GoodSource: Allocate data using malloc()
 * Sinks:
 *    GoodSink: do nothing
 *    BadSink : Deallocate data using free()
 * Flow Variant: 84 Data flow: data passed to class constructor and destructor by declaring the class object on the heap and deleting it after use
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE415_Double_Free__malloc_free_int64_t_84.h""

namespace CWE415_Double_Free__malloc_free_int64_t_84
{
CWE415_Double_Free__malloc_free_int64_t_84_bad::CWE415_Double_Free__malloc_free_int64_t_84_bad(int64_t * dataCopy)
{
    data = dataCopy;
    data = (int64_t *)malloc(100*sizeof(int64_t));
    if (data == NULL) {exit(-1);}
    
    free(data);
}

CWE415_Double_Free__malloc_free_int64_t_84_bad::~CWE415_Double_Free__malloc_free_int64_t_84_bad()
{
    
    free(data);
}
}
"
2319,0,CWE690_NULL_Deref_From_Return__struct_calloc_84_bad.cpp,"Label Definition File: CWE690_NULL_Deref_From_Return.free.label.xml
Template File: source-sinks-84_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 690 Unchecked Return Value To NULL Pointer
 * BadSource: calloc Allocate data using calloc()
 * Sinks:
 *    GoodSink: Check to see if the data allocation failed and if not, use data
 *    BadSink : Don't check for NULL and use data
 * Flow Variant: 84 Data flow: data passed to class constructor and destructor by declaring the class object on the heap and deleting it after use
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE690_NULL_Deref_From_Return__struct_calloc_84.h""

namespace CWE690_NULL_Deref_From_Return__struct_calloc_84
{
CWE690_NULL_Deref_From_Return__struct_calloc_84_bad::CWE690_NULL_Deref_From_Return__struct_calloc_84_bad(twoIntsStruct * dataCopy)
{
    data = dataCopy;
    
    data = (twoIntsStruct *)calloc(1, sizeof(twoIntsStruct));
}

CWE690_NULL_Deref_From_Return__struct_calloc_84_bad::~CWE690_NULL_Deref_From_Return__struct_calloc_84_bad()
{
    
    data[0].intOne = 1;
    data[0].intTwo = 1;
    printStructLine(&data[0]);
    free(data);
}
}
"
4220,0,CWE190_Integer_Overflow__int_connect_socket_preinc_04.c,"    int data;
    
    data = 0;
    if(STATIC_CONST_TRUE)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            SOCKET connectSocket = INVALID_SOCKET;
            char inputBuffer[CHAR_ARRAY_SIZE];
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (connectSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
                service.sin_port = htons(TCP_PORT);
                if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                /* Abort on error or the connection was closed, make sure to recv one
                 * less char than is in the recv_buf in order to append a terminator */
                recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                inputBuffer[recvResult] = '\0';
                
                data = atoi(inputBuffer);
            }
            while (0);
            if (connectSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(connectSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    if(STATIC_CONST_TRUE)
    {
        {
            
            ++data;
            int result = data;
            printIntLine(result);
        }
"
9880,0,CWE401_Memory_Leak__int64_t_realloc_31.c,"    int64_t * data;
    data = NULL;
    
    data = (int64_t *)realloc(data, 100*sizeof(int64_t));
    if (data == NULL) {exit(-1);}
    
    data[0] = 5LL;
    printLongLongLine(data[0]);
    {
        int64_t * dataCopy = data;
        int64_t * data = dataCopy;
        
        ; 
"
19421,0,CWE401_Memory_Leak__int64_t_malloc_34.c,"    int64_t * data;
    CWE401_Memory_Leak__int64_t_malloc_34_unionType myUnion;
    data = NULL;
    
    data = (int64_t *)malloc(100*sizeof(int64_t));
    if (data == NULL) {exit(-1);}
    
    data[0] = 5LL;
    printLongLongLine(data[0]);
    myUnion.unionFirst = data;
    {
        int64_t * data = myUnion.unionSecond;
        
        ; 
"
11602,0,CWE457_Use_of_Uninitialized_Variable__twointsclass_array_new_partial_init_62a.cpp,"    TwoIntsClass * data;
    data = new TwoIntsClass[10];
    badSource(data);
    
    for(int i=0; i<10; i++)
    {
        printIntLine(data[i].intOne);
        printIntLine(data[i].intTwo);
"
1508,0,CWE789_Uncontrolled_Mem_Alloc__new_char_fgets_13.cpp,"    size_t data;
    
    data = 0;
    if(GLOBAL_CONST_FIVE==5)
    {
        {
            char inputBuffer[CHAR_ARRAY_SIZE] = """";
            
            if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
            {
                
                data = strtoul(inputBuffer, NULL, 0);
            }
            else
            {
                printLine(""fgets() failed."");
            }
        }
    }
    if(GLOBAL_CONST_FIVE==5)
    {
        {
            char * myString;
            /* POTENTIAL FLAW: No MAXIMUM limitation for memory allocation, but ensure data is large enough
             * for the strcpy() function to not cause a buffer overflow */
            
            if (data > strlen(HELLO_STRING))
            {
                myString = new char[data];
                
                strcpy(myString, HELLO_STRING);
                printLine(myString);
                delete [] myString;
            }
            else
            {
                printLine(""Input is less than the length of the source string"");
            }
        }
"
13829,0,CWE190_Integer_Overflow__short_max_preinc_31.c,"    short data;
    data = 0;
    
    data = SHRT_MAX;
    {
        short dataCopy = data;
        short data = dataCopy;
        {
            
            ++data;
            short result = data;
            printIntLine(result);
        }
"
4110,0,CWE401_Memory_Leak__int64_t_malloc_68a.c,"    int64_t * data;
    data = NULL;
    
    data = (int64_t *)malloc(100*sizeof(int64_t));
    if (data == NULL) {exit(-1);}
    
    data[0] = 5LL;
    printLongLongLine(data[0]);
    CWE401_Memory_Leak__int64_t_malloc_68_badData = data;
"
141,1,CWE758_Undefined_Behavior__int_pointer_malloc_use_12.c,"    if(globalReturnsTrueOrFalse())
    {
        {
            int * data;
            int * * pointer = (int * *)malloc(sizeof(int *));
            if (pointer == NULL) {exit(-1);}
            
            data = (int *)malloc(sizeof(int));
            if (data == NULL) {exit(-1);}
            *data = 5;
            *pointer = data; 
            {
                int * data = *pointer;
                printIntLine(*data);
            }
            free(pointer);
        }
    }
    else
    {
        {
            int * data;
            int * * pointer = (int * *)malloc(sizeof(int *));
            if (pointer == NULL) {exit(-1);}
            
            data = (int *)malloc(sizeof(int));
            if (data == NULL) {exit(-1);}
            *data = 5;
            *pointer = data; 
            {
                int * data = *pointer;
                printIntLine(*data);
            }
            free(pointer);
        }
"
1547,0,CWE190_Integer_Overflow__int_listen_socket_multiply_66a.c,"    int data;
    int dataArray[5];
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET listenSocket = INVALID_SOCKET;
        SOCKET acceptSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (listenSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = INADDR_ANY;
            service.sin_port = htons(TCP_PORT);
            if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
            {
                break;
            }
            acceptSocket = accept(listenSocket, NULL, NULL);
            if (acceptSocket == SOCKET_ERROR)
            {
                break;
            }
            
            recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (listenSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(listenSocket);
        }
        if (acceptSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(acceptSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    
    dataArray[2] = data;
"
